,,L1 prescales,HLT prescales,Total Rate (Hz),,,HLTPhysics1,,,HLTPhysics2,,,HLTPhysics3,,,HLTPhysics4,,
 HLT_Rsq0p25_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_SingleJet128 OR L1_SingleJet176 OR L1_SingleJet200 OR L1_DoubleJetC84 OR L1_DoubleJetC100 OR L1_QuadJetC40 OR L1_QuadJetC60 , 1 1 1 1 1 1 1 1 1 1 1 1 ,1,0.35,+-,0.03,0.08,+-,0.02,0.11,+-,0.02,0.08,+-,0.01,0.08,+-,0.01
 HLT_L2DoubleMu38_NoVertex_2Cha_Angle2p5_Mass10_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,1,0.34,+-,0.04,0.11,+-,0.02,0.08,+-,0.02,0.07,+-,0.01,0.08,+-,0.02
 HLT_Photon165_R9Id90_HE10_IsoM_v3 , L1_SingleEG25 OR L1_SingleEG40 OR L1_SingleJet200 , 1 1 1 ,1,0.34,+-,0.04,0.08,+-,0.01,0.08,+-,0.02,0.10,+-,0.02,0.08,+-,0.02
 HLT_PFHT250_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 1 ,2040,0.34,+-,0.04,0.08,+-,0.02,0.09,+-,0.02,0.08,+-,0.02,0.09,+-,0.02
 HLT_DiPFJetAve80_HFJEC_v3 , L1_SingleJet52 ,1500,1,0.33,+-,0.04,0.09,+-,0.02,0.09,+-,0.02,0.09,+-,0.02,0.06,+-,0.01
 HLT_DiMu9_Ele9_CaloIdL_TrackIdL_v3 , L1_DoubleMu7_EG7 ,1,1,0.32,+-,0.04,0.08,+-,0.02,0.07,+-,0.01,0.08,+-,0.02,0.09,+-,0.02
 HLT_HT575_v1 , L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 ,70,0.32,+-,0.03,0.08,+-,0.02,0.07,+-,0.01,0.09,+-,0.02,0.08,+-,0.01
 HLT_Mu28NoFiltersNoVtx_CentralCaloJet40_v2 , L1_SingleMu16 OR L1_SingleMu25 , 1 1 ,80,0.31,+-,0.03,0.06,+-,0.01,0.08,+-,0.01,0.08,+-,0.02,0.09,+-,0.02
 HLT_Mu28NoFiltersNoVtxDisplaced_Photon28_CaloIdL_v2 , L1_Mu5_EG20 ,1,1,0.31,+-,0.03,0.08,+-,0.01,0.05,+-,0.01,0.09,+-,0.02,0.09,+-,0.02
 HLT_DiPFJetAve80_v2 , L1_SingleJet52 ,1500,7,0.31,+-,0.03,0.07,+-,0.01,0.09,+-,0.02,0.09,+-,0.02,0.06,+-,0.01
 HLT_Photon90_v3 , L1_SingleEG25 OR L1_SingleEG40 , 1 1 ,90,0.30,+-,0.02,0.07,+-,0.01,0.07,+-,0.01,0.08,+-,0.01,0.08,+-,0.01
 HLT_Mu38NoFiltersNoVtx_Photon38_CaloIdL_v2 , L1_Mu5_EG20 ,1,1,0.30,+-,0.03,0.09,+-,0.02,0.06,+-,0.01,0.07,+-,0.01,0.08,+-,0.02
 HLT_Ele33_CaloIdL_TrackIdL_IsoVL_PFJet30_v3 , L1_SingleEG30 ,1,380,0.30,+-,0.03,0.05,+-,0.01,0.08,+-,0.01,0.09,+-,0.02,0.08,+-,0.02
 HLT_Mu33NoFiltersNoVtxDisplaced_DisplacedJet50_Tight_v2 , L1_SingleMu16 OR L1_SingleMu25 , 1 1 ,1,0.29,+-,0.03,0.06,+-,0.01,0.05,+-,0.01,0.09,+-,0.02,0.09,+-,0.02
 HLT_Photon75_v3 , L1_SingleEG25 OR L1_SingleEG40 , 1 1 ,180,0.28,+-,0.03,0.06,+-,0.01,0.10,+-,0.02,0.05,+-,0.01,0.07,+-,0.01
 HLT_Mu17_TrkIsoVVL_Mu8_TrkIsoVVL_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,15,0.27,+-,0.03,0.06,+-,0.01,0.09,+-,0.02,0.07,+-,0.01,0.05,+-,0.01
 HLT_PFMET120_Mu5_v1 , L1_Mu0er_ETM40 OR L1_Mu0er_ETM55 , 1 1 ,1,0.27,+-,0.03,0.06,+-,0.01,0.06,+-,0.01,0.05,+-,0.01,0.10,+-,0.02
 HLT_Mu7p5_Track3p5_Upsilon_v2 , L1_SingleMu5 OR L1_SingleMu7 , 40 50 ,1,0.26,+-,0.02,0.07,+-,0.01,0.07,+-,0.01,0.06,+-,0.01,0.06,+-,0.01
 HLT_IsoMu17_eta2p1_MediumIsoPFTau35_Trk1_eta2p1_Reg_v3 , L1_Mu16er_IsoTau28er OR L1_Mu16er_IsoTau32er OR L1_Mu16er_TauJet20er , 1 1 1 ,1,0.26,+-,0.02,0.06,+-,0.01,0.07,+-,0.01,0.06,+-,0.01,0.07,+-,0.01
 HLT_Mu17_TrkIsoVVL_TkMu8_TrkIsoVVL_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,15,0.26,+-,0.03,0.06,+-,0.01,0.08,+-,0.02,0.07,+-,0.01,0.05,+-,0.01
 HLT_MET75_IsoTrk50_v2 , L1_ETM60 OR L1_ETM70 , 1 1 ,1,0.26,+-,0.02,0.06,+-,0.01,0.07,+-,0.01,0.08,+-,0.01,0.05,+-,0.01
 HLT_Photon90_R9Id90_HE10_Iso40_EBOnly_VBF_v2 , L1_SingleEG40 ,1,1,0.26,+-,0.02,0.07,+-,0.01,0.06,+-,0.01,0.06,+-,0.01,0.07,+-,0.01
 HLT_Mu28NoFiltersNoVtx_DisplacedJet40_Loose_v2 , L1_SingleMu16 OR L1_SingleMu25 , 1 1 ,20,0.25,+-,0.03,0.05,+-,0.01,0.06,+-,0.01,0.08,+-,0.02,0.06,+-,0.01
 HLT_PFHT200_PFAlphaT0p51_v2 , L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 OR L1_HTT250 OR L1_ETM40 OR L1_ETM50 OR L1_ETM60 OR L1_ETM70 OR L1_ETM100 , 1 1 1 1 1 1 1 2000 1 1 ,175,0.25,+-,0.02,0.06,+-,0.01,0.08,+-,0.01,0.05,+-,0.01,0.06,+-,0.01
 HLT_Mu15_IsoVVVL_PFHT600_v3 , L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 , 1 1 1 1 ,1,0.25,+-,0.02,0.05,+-,0.01,0.07,+-,0.01,0.07,+-,0.01,0.06,+-,0.01
 HLT_Ele16_Ele12_Ele8_CaloIdL_TrackIdL_v3 , L1_TripleEG_14_10_8 ,1,1,0.24,+-,0.02,0.07,+-,0.01,0.04,+-,0.01,0.06,+-,0.01,0.07,+-,0.01
 HLT_Photon26_R9Id85_OR_CaloId24b40e_Iso50T80L_Photon16_AND_HE10_R9Id65_Eta2_Mass60_v2 , L1_SingleEG40 OR L1_SingleEG35 OR L1_DoubleEG_22_10 OR L1_DoubleEG_15_10 , 1 1 1 1 ,42,0.24,+-,0.03,0.05,+-,0.01,0.06,+-,0.01,0.08,+-,0.02,0.05,+-,0.01
 HLT_DoublePhoton85_v2 , L1_SingleEG35 OR L1_SingleEG40 OR L1_SingleJet200 , 1 1 1 ,1,0.23,+-,0.02,0.05,+-,0.01,0.05,+-,0.01,0.07,+-,0.01,0.06,+-,0.01
 HLT_Mu3er_PFHT140_PFMET125_v1 , L1_Mu0er_ETM40 OR L1_Mu0er_ETM55 , 1 1 ,1,0.23,+-,0.03,0.05,+-,0.01,0.06,+-,0.01,0.04,+-,0.01,0.08,+-,0.02
 HLT_IsoMu17_eta2p1_MediumIsoPFTau40_Trk1_eta2p1_Reg_v5 , L1_Mu16er_IsoTau28er OR L1_Mu16er_IsoTau32er OR L1_Mu16er_TauJet20er , 1 1 1 ,1,0.22,+-,0.02,0.05,+-,0.01,0.06,+-,0.01,0.05,+-,0.01,0.06,+-,0.01
 HLT_HT350_DisplacedDijet40_DisplacedTrack_v2 , L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_HTT200 , 1 1 1 1 ,1,0.20,+-,0.02,0.05,+-,0.01,0.05,+-,0.01,0.05,+-,0.01,0.05,+-,0.01
 HLT_RsqMR270_Rsq0p09_MR200_4jet_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT175 OR L1_SingleJet200 OR L1_DoubleJetC100 OR L1_QuadJetC60 , 1 1 1 1 1 1 ,1,0.20,+-,0.02,0.06,+-,0.01,0.06,+-,0.01,0.05,+-,0.01,0.03,+-,0.01
 HLT_Mu42NoFiltersNoVtx_Photon42_CaloIdL_v2 , L1_Mu5_EG20 ,1,1,0.19,+-,0.02,0.06,+-,0.01,0.04,+-,0.01,0.04,+-,0.01,0.05,+-,0.01
 HLT_MET90_IsoTrk50_v2 , L1_ETM60 OR L1_ETM70 , 1 1 ,1,0.18,+-,0.02,0.04,+-,0.01,0.06,+-,0.01,0.05,+-,0.01,0.03,+-,0.01
 HLT_Mu8_DiEle12_CaloIdL_TrackIdL_v3 , L1_Mu6_DoubleEG10 ,1,1,0.18,+-,0.02,0.05,+-,0.01,0.03,+-,0.01,0.06,+-,0.01,0.04,+-,0.01
 HLT_Rsq0p30_v2 , L1_HTT75 OR L1_HTT100 OR L1_HTT125 OR L1_HTT150 OR L1_HTT175 OR L1_SingleJet128 OR L1_SingleJet176 OR L1_SingleJet200 OR L1_DoubleJetC84 OR L1_DoubleJetC100 OR L1_QuadJetC40 OR L1_QuadJetC60 , 1 1 1 1 1 1 1 1 1 1 1 1 ,1,0.18,+-,0.02,0.03,+-,0.01,0.05,+-,0.01,0.05,+-,0.01,0.05,+-,0.01
 HLT_Mu33NoFiltersNoVtxDisplaced_Photon33_CaloIdL_v2 , L1_Mu5_EG20 ,1,1,0.17,+-,0.02,0.03,+-,0.01,0.04,+-,0.01,0.05,+-,0.01,0.05,+-,0.01
 HLT_TrkMu15_DoubleTrkMu5NoFiltersNoVtx_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,1,0.17,+-,0.02,0.04,+-,0.01,0.04,+-,0.01,0.04,+-,0.01,0.05,+-,0.01
 HLT_TrkMu17_DoubleTrkMu8NoFiltersNoVtx_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,1,0.15,+-,0.02,0.03,+-,0.01,0.03,+-,0.01,0.04,+-,0.01,0.05,+-,0.01
 HLT_Photon120_R9Id90_HE10_Iso40_EBOnly_PFMET40_v3 , L1_SingleEG40 ,1,1,0.14,+-,0.02,0.03,+-,0.01,0.03,+-,0.01,0.04,+-,0.01,0.04,+-,0.01
 HLT_DoubleMu18NoFiltersNoVtx_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,17,0.13,+-,0.02,0.04,+-,0.01,0.03,+-,0.01,0.03,+-,0.01,0.03,+-,0.01
 HLT_Photon120_R9Id90_HE10_Iso40_EBOnly_VBF_v2 , L1_SingleEG40 ,1,1,0.13,+-,0.02,0.04,+-,0.01,0.03,+-,0.01,0.03,+-,0.01,0.03,+-,0.01
 HLT_DiPFJetAve300_HFJEC_v3 , L1_SingleJet176 ,1,1,0.12,+-,0.02,0.03,+-,0.01,0.03,+-,0.01,0.03,+-,0.01,0.03,+-,0.01
 HLT_Mu38NoFiltersNoVtxDisplaced_DisplacedJet60_Tight_v2 , L1_SingleMu16 OR L1_SingleMu25 , 1 1 ,1,0.11,+-,0.02,0.02,+-,0.01,0.01,+-,0.01,0.05,+-,0.01,0.03,+-,0.01
 HLT_DiPFJet40_DEta3p5_MJJ600_PFMETNoMu140_v1 , L1_ETM60 OR L1_ETM70 , 1 1 ,1,0.09,+-,0.02,0.01,+-,0.01,0.04,+-,0.01,0.02,+-,0.01,0.02,+-,0.01
 HLT_DoubleMu23NoFiltersNoVtxDisplaced_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,1,0.09,+-,0.02,0.02,+-,0.01,0.02,+-,0.01,0.02,+-,0.01,0.03,+-,0.01
 HLT_JetE30_NoBPTX3BX_NoHalo_v2 , L1_SingleJetC20_NotBptxOR ,10,1,0.08,+-,0.02,0.01,+-,0.01,0.01,+-,0.00,0.03,+-,0.01,0.03,+-,0.01
 HLT_HT650_DisplacedDijet80_Inclusive_v2 , L1_HTT150 OR L1_HTT175 OR L1_HTT200 , 1 1 1 ,1,0.08,+-,0.02,0.01,+-,0.01,0.01,+-,0.01,0.03,+-,0.01,0.03,+-,0.01
 HLT_HT350_DisplacedDijet80_DisplacedTrack_v2 , L1_HTT150 OR L1_HTT175 OR L1_HTT200 , 1 1 1 ,1,0.08,+-,0.02,0.03,+-,0.01,0.02,+-,0.01,0.02,+-,0.01,0.01,+-,0.00
 HLT_ECALHT800_v2 , L1_HTT175 OR L1_ETM70 , 1 1 ,1,0.08,+-,0.02,0.02,+-,0.01,0.02,+-,0.01,0.02,+-,0.01,0.02,+-,0.01
 HLT_Mu10_TrkIsoVVL_DiPFJet40_DEta3p5_MJJ750_HTT350_PFMETNoMu60_v1 , L1_Mu6_HTT100 ,1,1,0.06,+-,0.02,0.01,+-,0.01,0.02,+-,0.01,0.02,+-,0.01,0.01,+-,0.01
 HLT_Mu7p5_Track7_Upsilon_v2 , L1_SingleMu5 OR L1_SingleMu7 , 40 50 ,1,0.05,+-,0.02,0.02,+-,0.01,0.01,+-,0.00,0.01,+-,0.01,0.01,+-,0.01
 HLT_L2DoubleMu23_NoVertex_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,28,0.05,+-,0.02,0.02,+-,0.01,0.01,+-,0.01,0.01,+-,0.01,0.01,+-,0.01
 HLT_HT350_DisplacedDijet80_Tight_DisplacedTrack_v2 , L1_HTT150 OR L1_HTT175 OR L1_HTT200 , 1 1 1 ,1,0.05,+-,0.01,0.01,+-,0.01,0.02,+-,0.01,0.01,+-,0.00,0.01,+-,0.00
 HLT_MET60_IsoTrk35_Loose_v1 , L1_ETM50 OR L1_ETM60 OR L1_ETM70 , 1 1 1 ,70,0.04,+-,0.01,0.01,+-,0.01,0.01,+-,0.00,0.01,+-,0.00,0.01,+-,0.00
 HLT_QuadMuon0_Dimuon0_Jpsi_v2 , L1_QuadMu0 ,1,1,0.04,+-,0.00,0.01,+-,0.00,0.01,+-,0.00,0.01,+-,0.00,0.01,+-,0.00
 HLT_QuadMuon0_Dimuon0_Upsilon_v2 , L1_QuadMu0 ,1,1,0.03,+-,0.01,0.01,+-,0.00,0.01,+-,0.00,0.00,+-,0.00,0.01,+-,0.01
 HLT_HT750_DisplacedDijet80_Inclusive_v2 , L1_HTT150 OR L1_HTT175 OR L1_HTT200 , 1 1 1 ,1,0.03,+-,0.01,0.01,+-,0.00,0.00,+-,0.00,0.01,+-,0.01,0.01,+-,0.01
 HLT_DoubleMu28NoFiltersNoVtxDisplaced_v2 , L1_DoubleMu_10_3p5 OR L1_DoubleMu_12_5 , 1 1 ,1,0.02,+-,0.01,0.00,+-,0.00,0.01,+-,0.00,0.00,+-,0.00,0.01,+-,0.01
 HLT_Mu12_Photon25_CaloIdL_L1ISO_v3 , L1_Mu5_IsoEG18 ,1,140,0.02,+-,0.00,0.01,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.01,+-,0.00
 HLT_JetE30_NoBPTX_v2 , L1_SingleJetC20_NotBptxOR ,10,17,0.01,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.01,+-,0.00,0.00,+-,0.00
 HLT_IsoMu17_eta2p1_v3 , L1_SingleMu16er ,1,30,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_IsoMu17_eta2p1_LooseIsoPFTau20_SingleL1_v4 , L1_SingleMu16er ,1,1,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_IsoMu20_eta2p1_LooseIsoPFTau20_v3 , L1_SingleMu16er ,1,1,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_L1SingleMuOpen_v2 , L1_SingleMuOpen ,262139,0,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_L1SingleMuOpen_DT_v2 , L1_SingleMuOpen ,262139,0,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_L1Tech_DT_GlobalOR_v2 ,  ,  ,3000,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_Mu12_Photon25_CaloIdL_v3 , L1_Mu5_EG20 OR L1_Mu20_EG10 , 1 1 ,1400,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_VBF_DisplacedJet40_VTightID_Hadronic_v2 , L1_TripleJet_92_76_64_VBF OR L1_HTT175 , 1 1 ,0,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_VBF_DisplacedJet40_VVTightID_Hadronic_v2 , L1_TripleJet_92_76_64_VBF OR L1_HTT175 , 1 1 ,0,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_VBF_DisplacedJet40_VTightID_DisplacedTrack_v2 , L1_TripleJet_92_76_64_VBF OR L1_HTT175 , 1 1 ,0,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_VBF_DisplacedJet40_VVTightID_DisplacedTrack_v2 , L1_TripleJet_92_76_64_VBF OR L1_HTT175 , 1 1 ,0,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_PixelTracks_Multiplicity60ForEndOfFill_v1 , L1_ETT15_BptxAND ,262139,0,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_PixelTracks_Multiplicity85ForEndOfFill_v1 , L1_ETT15_BptxAND ,262139,0,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_PixelTracks_Multiplicity110ForEndOfFill_v1 , L1_ETT40 ,262139,0,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_PixelTracks_Multiplicity135ForEndOfFill_v1 , L1_ETT40 ,262139,0,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_PixelTracks_Multiplicity160ForEndOfFill_v1 , L1_ETT60 ,262139,0,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_Physics_v2 ,  ,  ,6400,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
 HLT_Random_v1 ,  ,  ,120,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00,0.00,+-,0.00
